p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
10.0,10.0,154.4133708970593,-19.264705882352942,0.0,0.0,0.735294117647058,0.0,33.85,37.895428,534.9359506764735
0.1869712006778843,10.0,154.4133708970593,-9.402657475187688,0.0,0.0,0.7843137254901961,4.478717751425962,34.02,37.895428,576.5232562697807
0.7861887392133684,10.0,154.4133708970593,-10.05089462156631,0.0,0.0,0.735294117647058,1.140104675880083,34.28,37.895428,572.5478218954368
-10.0,10.0,154.4133708970593,1.617647058823529,0.0,0.0,1.617647058823529,4.274460734059802,35.03,39.471783,640.0316390588265
-8.433986392319028,10.0,154.4133708970593,-1.1248371370927366,0.0,0.0,0.44117647058823495,0.0,35.85,39.471783,579.7224858320529
-1.7213876313204075,10.0,154.4133708970593,-7.298220211816847,0.0,0.0,0.980392156862745,1.388946467868367,36.55,37.895428,586.9943288925449
-10.0,10.0,154.4133708970593,1.0294117647058822,0.0,0.0,1.029411764705882,0.242129164474222,36.52,36.515949,598.8701728823559
-10.0,10.0,154.4133708970593,0.7843137254901968,0.0,0.0,0.7843137254901961,0.527459383346972,36.08,36.07666,593.9756449901992
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,0.994005052049065,35.69,31.496264,595.8271120490226
-8.72190644326637,10.0,154.4133708970593,-0.542799439086572,0.0,0.0,0.735294117647058,0.0,35.43,32.496719,599.8238792520746
-8.423806234151217,10.0,154.4133708970593,-0.8899192560448625,0.0,0.0,0.6862745098039209,0.0,35.47,32.496719,598.7683622606334
10.0,10.0,154.4133708970593,-19.362745098039216,0.0,0.0,0.637254901960784,0.0,35.74,32.496719,654.6545388627482
10.0,10.0,154.4133708970593,-18.92156862745098,0.0,0.0,1.0784313725490189,2.717795753685591,36.64,36.636486,599.660441264709
-2.9985336055059113,10.0,154.4133708970593,-5.481858551356835,0.0,0.0,1.519607843137254,1.542240063929402,46.94,33.975304,599.4812471725604
4.331547469680968,10.0,154.4133708970593,-11.97860629321038,0.0,0.0,2.352941176470588,2.497144026345495,52.19,52.184395,527.4473654706294
-9.702590998726087,10.0,154.4133708970593,2.0065125673535373,0.0,0.0,2.30392156862745,2.883218985841861,38.41,40.995903,636.0624997007935
-10.0,10.0,154.4133708970593,3.186274509803921,0.0,0.0,3.186274509803921,1.3478197300735508,36.09,34.395844,675.1748263627479
-5.428384542161256,10.0,154.4133708970593,-0.25788996764266514,0.0,0.0,4.313725490196078,5.214525301249421,35.36,35.356121,725.4145590708737
-7.21472400368731,10.0,154.4133708970593,-1.2656681531754366,0.0,0.0,1.519607843137254,0.264026317117055,34.39,34.386467,634.8440107134312
-10.0,10.0,154.4133708970593,1.568627450980392,0.0,0.0,1.5686274509803921,0.688646722220061,33.39,37.966496,652.1355132254931
5.162086631715649,10.0,154.4133708970593,-13.103263102303885,0.0,0.0,2.058823529411764,1.01692462573058,33.28,37.966496,600.7894823252846
3.9301707926647103,10.0,154.4133708970593,-11.675268831880398,0.0,0.0,2.254901960784313,2.537915463409109,33.22,36.967556,625.4343447570842
10.0,10.0,154.4133708970593,-18.725490196078432,0.0,0.0,1.274509803921568,2.5794705245007,33.34,36.988979,567.243461754905
-5.518875838117241,10.0,154.4133708970593,-3.1575947501180535,0.0,0.0,1.3235294117647058,0.0,34.19,39.988483,611.5224364911425
10.0,10.0,154.4133708970593,-17.058823529411764,0.0,0.0,2.9411764705882346,5.050702929064959,36.16,40.988766,588.8600995000029
10.0,10.0,154.4133708970593,-17.352941176470587,0.0,0.0,2.6470588235294117,2.3925190598984942,57.69,200.85968,-1982.1259863823498
9.11317910048032,10.0,154.4133708970593,-17.10337517891169,0.0,0.0,2.009803921568627,2.618489105309652,71.01,400.38028,-5274.24706977025
-10.0,10.0,154.4133708970593,1.3725490196078436,0.0,0.0,1.372549019607843,1.86851973834942,71.07,400.38028,765.3217861666699
5.895024413343015,10.0,154.4133708970593,-14.963651864323408,0.0,0.0,0.931372549019607,1.336807390655066,71.02,295.107056,-3070.734389471416
1.931386236285689,10.0,154.4133708970593,-11.588248981383728,0.0,0.0,0.34313725490196,0.572153540553749,70.73,89.974426,20.441123429757
-6.015401111109273,7.143971854812525,115.8438941482082,-1.0305315280169784,0.0,0.0,0.09803921568627401,0.317362259971486,70.41,35.968613,234.45218294050397
-4.7556213395746445,6.65648521019291,108.92000550961158,-1.9008638706182657,0.0,0.0,0.0,0.0,69.94,35.990036,252.49971743316814
-10.0,8.319734555763945,132.10543324132615,1.6802654442360545,0.0,0.0,0.0,0.7823659721381799,68.3,35.990036,170.10541327556848
-8.838017989685811,9.336421502360443,145.72329116317474,-0.49840351267463134,0.0,0.0,0.0,0.005989454899533,64.9,35.990036,282.8148190847528
-6.53939100472573,7.689600470987699,123.46359033705754,-1.1502094662619688,0.0,0.0,0.0,0.434140184590034,64.18,35.990036,279.68734724073875
10.0,7.234130085939645,117.1121535100775,-17.185110478096508,0.0,0.0,0.049019607843137004,1.177601507382442,64.83,64.812065,237.17042372189303
10.0,7.486625285699857,120.64444166327746,-17.48662528569986,0.0,0.0,0.0,0.67478185955235,67.77,36.289989,766.9772107144951
-6.619686820145933,7.381448347073892,119.17653124033563,-0.761761526927959,0.0,0.0,0.0,0.156118690076737,72.42,36.289989,208.01715049420648
4.225511869733408,6.901395274118082,112.41276792234687,-11.12690714385149,0.0,0.0,0.0,2.662572674483009,75.28,75.259445,155.16828487481382
-8.849465059053752,10.0,154.4133708970593,-1.1505349409462475,0.0,0.0,0.0,0.780571503425246,69.26,69.240349,233.90283454448036
-2.1186428599383444,10.0,154.4133708970593,-7.685278708689106,0.0,0.0,0.19607843137254902,2.297630432328786,56.77,35.990036,529.6114128279016
-1.5027189703349313,8.413479735779624,133.37740301444458,-5.587231353679988,0.0,0.0,1.3235294117647058,1.656244380525376,51.84,35.990036,521.2788091052332
-2.397978736872833,10.0,154.4133708970593,-4.660844792538932,0.0,0.0,2.9411764705882346,4.98419427024951,35.81,37.989262,663.5465528498427
-10.0,10.0,154.4133708970593,4.754901960784313,0.0,0.0,4.754901960784313,4.102053378738345,35.68,36.993401,745.5802203333363
5.302308910902912,10.0,154.4133708970593,-10.5474069501186,0.0,0.0,4.754901960784313,4.596808918276933,34.91,39.993839,689.7525340314523
9.205987629216938,10.0,154.4133708970593,-14.500105276275763,0.0,0.0,4.705882352941176,7.402826894061621,34.35,39.493099,670.0518072595767
10.0,10.0,154.4133708970593,-13.088235294117647,0.0,0.0,6.911764705882353,8.858417022852901,34.03,39.493099,749.8852531764735
6.05038392258929,10.0,154.4133708970593,-9.481756471608898,0.0,0.0,6.568627450980392,9.817512619671984,34.41,37.993546,774.4283854937829
10.0,10.0,154.4133708970593,-12.843137254901961,0.0,0.0,7.1568627450980395,5.393279808284466,36.1,37.993546,799.5238993039245
10.0,10.0,154.4133708970593,-11.666666666666666,0.0,0.0,8.333333333333334,5.676152442621632,61.2,61.189732,824.6000187156893
4.051170523179962,10.0,154.4133708970593,-6.649209738866237,0.0,0.0,7.401960784313726,9.908458023686407,60.18,602.364441,-2834.9678399765908
-10.0,10.0,154.4133708970593,9.46078431372549,0.0,0.0,9.46078431372549,9.910599982305481,65.58,602.364441,5969.52027994118
10.0,10.0,154.4133708970593,-10.392156862745098,0.0,0.0,9.607843137254902,10.0,65.78,294.677917,-1478.0589120686243
10.0,10.0,154.4133708970593,-10.392156862745098,0.0,0.0,9.607843137254902,8.747115779553008,56.77,133.888519,102.78973381372839
-7.765176013352756,9.381546228419028,146.3190020492182,7.893433706502355,0.0,0.0,9.509803921568627,8.97660778210225,57.26,57.250732,885.1848914614634
2.459812705463511,8.85768611280356,139.35866580169235,-1.8076948966984432,0.0,0.0,9.509803921568627,9.315426543615818,57.29,57.28019,873.5295575612414
-10.0,5.855918217893768,97.28736369810169,11.742120997792506,0.0,0.0,7.598039215686274,7.059248879748132,60.05,35.899529,404.7607954703712
-0.23475635045715348,9.810937221658785,151.95254260395512,-3.252651459436926,0.0,0.0,6.323529411764706,4.871847068705236,60.19,107.110817,549.1911156531833
-3.7730921858530015,5.455617144296628,91.33593027018144,5.1802201395955905,0.0,0.0,6.862745098039216,1.543236422275798,58.47,107.110817,882.2604929062013
10.0,6.574461234982277,107.74360231647175,-9.270539666354825,0.0,0.0,7.303921568627451,6.372616443244446,56.25,56.241215,687.5751993573405
10.0,9.412498385694736,146.7272041357613,-14.167400346479049,0.0,0.0,5.245098039215686,5.313313373226741,56.18,56.171593,646.3577786840875
-4.944128045292894,9.512147626883362,148.0391392725666,-0.548411738453213,0.0,0.0,4.019607843137255,3.086415195280301,60.98,60.970158,553.3051570908918
-5.061912050957892,9.511229166014218,148.02706288948048,1.384016218277008,0.0,0.0,5.833333333333334,7.213467675110686,57.28,57.293579,677.5112975971498
-10.0,10.0,154.4133708970593,5.833333333333334,0.0,0.0,5.833333333333334,6.902528005001264,55.71,55.701641,694.3064645490226
-10.0,10.0,154.4133708970593,4.607843137254902,0.0,0.0,4.607843137254902,2.39531884667656,35.93,31.99534,714.6097332254932
-1.036790233622399,10.0,154.4133708970593,-3.9632097663776005,0.0,0.0,5.0,6.074921770575086,34.9,31.99534,763.4920022623622
7.429342204731824,10.0,154.4133708970593,-11.93914612630045,0.0,0.0,5.490196078431373,4.969008382350547,33.62,33.614052,774.9316315803779
-10.0,10.0,154.4133708970593,5.686274509803921,0.0,0.0,5.686274509803921,7.277648824702493,34.17,34.167435,779.0656400882382
-1.0138129059054855,10.0,154.4133708970593,-4.133245917623927,0.0,0.0,4.852941176470588,5.407852599027825,34.07,27.998018,776.2169260780948
-1.5020496603709432,10.0,154.4133708970593,-2.3704993592368995,0.0,0.0,6.127450980392157,8.33943363815172,33.87,26.798409,812.0801920225236
10.0,10.0,154.4133708970593,-12.794117647058822,0.0,0.0,7.205882352941177,7.161128606761524,33.87,26.997898,919.7659421470619
0.05696043807411222,10.0,154.4133708970593,-3.341274163564309,0.0,0.0,6.715686274509803,7.372569331823034,34.06,27.998018,834.8712437287518
10.0,10.0,154.4133708970593,-11.666666666666666,0.0,0.0,8.333333333333334,9.390698504464169,35.05,28.998138,938.6686153823559
10.0,10.0,154.4133708970593,-11.96078431372549,0.0,0.0,8.03921568627451,8.382777272981457,55.41,30.997042,1109.8312916568657
0.6097941567914118,10.0,154.4133708970593,-3.0117549411051376,0.0,0.0,7.598039215686274,8.066303090350296,57.94,32.997284,862.4319656968007
-10.0,10.0,154.4133708970593,7.9411764705882355,0.0,0.0,7.941176470588235,7.548283775244274,60.3,32.997284,585.5174806764735
6.111580297766546,10.0,154.4133708970593,-7.337070493844978,0.0,0.0,8.774509803921568,8.275611291684571,62.4,32.997284,1065.7394371495654
10.0,10.0,154.4133708970593,-11.470588235294118,0.0,0.0,8.529411764705882,7.467052908680827,59.54,33.836742,1133.7528906764737
4.697510340190384,9.42668701916891,146.91421481296604,-6.1340012809279205,0.0,0.0,7.990196078431373,10.0,60.47,60.465115,794.6506462876546
10.0,10.0,154.4133708970593,-12.941176470588236,0.0,0.0,7.058823529411765,7.703388333266559,61.09,33.997402,1097.4138465588267
-10.0,6.847846065740926,111.65157598121279,9.916859816612016,0.0,0.0,6.764705882352942,6.862213246381755,61.39,33.836742,391.56368295214486
9.658696151640184,10.0,154.4133708970593,-14.168500073208811,0.0,0.0,5.490196078431373,10.0,53.25,53.24604,686.3892738191164
2.2627987728782255,8.196703470755551,130.43084024253426,-5.067345380888679,0.0,0.0,5.3921568627450975,6.265113084041504,57.83,57.824905,620.4239292386766
10.0,8.342489815871144,132.4145018918894,-15.842489815871144,0.0,0.0,2.5,5.133732045984983,57.8,57.795452,456.8631516376669
10.0,8.22385648913337,130.80094130547582,-15.968954528349057,0.0,0.0,2.254901960784313,4.604268870265981,61.39,61.384907,418.4528592229193
-6.577791775020914,8.271486581016633,131.44943937086586,0.9043444096905535,0.0,0.0,2.598039215686274,0.806690904286872,67.66,35.826271,376.04253262618886
1.5934051066923978,8.442806278277642,133.77461174217265,-7.046015306538668,0.0,0.0,2.9901960784313717,3.577382060309996,64.7,64.694542,449.90224767452537
-4.889606758086866,10.0,154.4133708970593,-1.0417657909327431,0.0,0.0,4.068627450980392,3.854778773491013,56.49,31.997162,616.9327908394957
3.029614765721835,10.0,154.4133708970593,-8.764908883368893,0.0,0.0,4.264705882352941,6.41874615927404,46.08,31.997162,785.6326643304244
-4.142547137127737,10.0,154.4133708970593,-0.36725678444089027,0.0,0.0,5.490196078431373,4.974886912753258,35.41,34.297306,767.1967129401174
-2.0655772117627182,10.0,154.4133708970593,-2.4932463176490476,0.0,0.0,5.441176470588235,2.3658592023670217,34.1,34.097816,771.0297882793725
-10.0,10.0,154.4133708970593,4.950980392156863,0.0,0.0,4.950980392156863,4.80522848611261,33.49,33.491779,757.3973665098068
0.187195357316992,10.0,154.4133708970593,-3.569548298493463,0.0,0.0,6.617647058823529,5.6496465485214875,33.14,33.142307,814.380813963843
3.284295857126236,10.0,154.4133708970593,-4.460766445361529,0.0,0.0,8.823529411764707,10.0,32.98,32.981628,887.672963254583
10.0,10.0,154.4133708970593,-12.009803921568627,0.0,0.0,7.990196078431373,8.059925364550953,32.96,32.961544,860.2185449901989
3.7946053636635817,10.0,154.4133708970593,-5.755389677389072,0.0,0.0,8.03921568627451,9.133443815493928,33.44,33.442238,860.8987173692776
10.0,10.0,154.4133708970593,-10.686274509803921,0.0,0.0,9.313725490196079,8.775038813990538,34.49,34.491993,902.7893197941207
10.0,10.0,154.4133708970593,-11.07843137254902,0.0,0.0,8.92156862745098,8.422205668919336,55.02,55.022495,867.1172905784344
5.50779931363731,10.0,154.4133708970593,-6.292113039127505,0.0,0.0,9.215686274509805,10.0,57.14,32.901291,1034.1772360583632
-10.0,10.0,154.4133708970593,8.529411764705884,0.0,0.0,8.529411764705882,6.127622607250522,60.07,32.972256,607.01417361765
9.63226221124889,10.0,154.4133708970593,-10.759713191641048,0.0,0.0,8.872549019607842,8.008771270360956,60.07,33.402069,1145.693533964672
4.401600541193991,10.0,154.4133708970593,-6.01924760001752,0.0,0.0,8.382352941176471,4.6931207295761705,59.61,33.402069,987.8043099790602
0.6267152713241186,9.479571689898547,147.6106370909628,-1.184718333771686,0.0,0.0,8.92156862745098,8.422456920652548,59.38,33.802422,882.8318262877156
10.0,10.0,154.4133708970593,-10.686274509803921,0.0,0.0,9.313725490196079,10.0,57.69,33.802422,1142.1582647941207
-10.0,10.0,154.4133708970593,9.068627450980394,0.0,0.0,9.068627450980392,10.0,44.73,34.601788,792.97094989216
8.748472774711331,10.0,154.4133708970593,-10.317100225691723,0.0,0.0,8.431372549019608,9.770601969246083,35.27,34.2724,881.4470743714277
6.886166467255602,10.0,154.4133708970593,-7.62146058490266,0.0,0.0,9.264705882352942,10.0,35.21,31.001286,932.6670673641311
10.0,10.0,154.4133708970593,-11.127450980392158,0.0,0.0,8.872549019607842,10.0,35.22,32.60136,915.9101900882383
10.0,10.0,154.4133708970593,-11.96078431372549,0.0,0.0,8.03921568627451,5.300578214834988,43.35,34.810669,943.6173216568657
0.0886454366642404,9.655500534108903,149.92047811638022,-1.8519891080280457,0.0,0.0,7.8921568627450975,6.652076116545982,60.53,60.533714,792.7807979830831
-7.724461320890126,9.606524193067958,149.27850888785858,7.774799872920209,0.0,0.0,9.65686274509804,10.0,56.94,33.001713,712.4219397542169
-9.503990964941117,10.0,154.4133708970593,9.160853710039156,0.0,0.0,9.65686274509804,9.637280362705203,41.78,31.826094,820.957674163071
-10.0,10.0,154.4133708970593,9.558823529411764,0.0,0.0,9.558823529411764,9.180723715980038,34.95,31.826094,881.2002415588265
-7.523767614423452,10.0,154.4133708970593,7.425728398737178,0.0,0.0,9.901960784313726,10.0,33.91,28.842857,885.528487902872
7.5491475733863105,10.0,154.4133708970593,-7.598167181229446,0.0,0.0,9.950980392156865,9.880537763253106,32.6,25.361523,979.8813445501539
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.05760117957849,32.05,25.35347,857.0292910686304
-5.473140315740789,10.0,154.4133708970593,5.277061884368241,0.0,0.0,9.803921568627452,9.700853970388728,28.89,22.899261,889.2020190639047
-5.481130759235193,10.0,154.4133708970593,4.8438758572744085,0.0,0.0,9.362745098039216,8.932480681691345,24.23,22.398512,902.1680386017583
-7.107726394020599,10.0,154.4133708970593,6.51949109990295,0.0,0.0,9.411764705882351,9.204553758731407,25.3,23.07198,897.0723158807737
8.710496685671774,10.0,154.4133708970593,-8.75951629351491,0.0,0.0,9.950980392156865,10.0,32.27,29.597794,948.3055946338862
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,10.0,32.92,29.998125,955.6989753823559
-1.0237212022752669,10.0,154.4133708970593,1.0237212022752669,0.0,0.0,10.0,9.471407927465876,34.01,29.198801,921.5548989576904
1.9804602499977833,10.0,154.4133708970593,-1.9804602499977833,0.0,0.0,10.0,9.259057728835316,38.69,31.497698,940.7242935993354
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,40.84,33.598434,854.0645653823558
-4.672063387939492,10.0,154.4133708970593,4.672063387939492,0.0,0.0,10.0,9.971257162590096,37.42,32.998608,905.8232016954273
-1.440568051876486,10.0,154.4133708970593,1.342528836190212,0.0,0.0,9.901960784313726,9.891775920987435,35.1,33.805965,921.3017696092284
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,34.98,39.497643,967.7843374411794
-10.0,10.0,154.4133708970593,9.607843137254903,0.0,0.0,9.607843137254902,10.0,34.75,38.998234,953.6691402843167
-10.0,10.0,154.4133708970593,9.313725490196077,0.0,0.0,9.313725490196079,9.394320315486059,34.42,37.498661,931.5324601862774
9.313197685316636,10.0,154.4133708970593,-9.60731533237546,0.0,0.0,9.705882352941176,10.0,34.14,38.777313,871.8869206258436
3.8633004402870483,10.0,154.4133708970593,-4.059378871659597,0.0,0.0,9.803921568627452,9.334733013122896,33.85,38.777313,899.8411401941414
10.0,10.0,154.4133708970593,-10.049019607843135,0.0,0.0,9.950980392156865,10.0,33.79,39.097313,871.4905604313757
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,10.0,34.19,39.188358,876.4966453823561
-4.0665151330810705,10.0,154.4133708970593,4.0665151330810705,0.0,0.0,10.0,8.400287962621082,34.76,38.998234,943.7150680808946
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,34.92,37.782509,955.1053153823559
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,9.652432704678304,34.26,37.782509,961.705315382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,9.80076334111448,33.61,36.99791,960.3593253823558
-7.355865207385474,10.0,154.4133708970593,7.355865207385474,0.0,0.0,10.0,9.319468075213027,32.81,36.098167,950.667538613729
-8.051790348919404,10.0,154.4133708970593,8.051790348919404,0.0,0.0,10.0,9.901697768200668,27.55,36.098167,995.3082739339072
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,0.47,35.49968,1276.777025382356
-8.169789436183624,10.0,154.4133708970593,8.169789436183624,0.0,0.0,10.0,10.0,0.03,35.49968,1216.2600423511694
-8.01057750858694,10.0,154.4133708970593,8.010577508586941,0.0,0.0,10.0,9.413423094965946,0.0,22.359682,1105.5941911107122
-9.155112454320825,10.0,154.4133708970593,9.057073238634551,0.0,0.0,9.901960784313726,10.0,0.09,0.089707,926.4687481304852
2.2363961373353076,10.0,154.4133708970593,-2.677572607923543,0.0,0.0,9.558823529411764,8.750391063640365,5.8,5.800128,923.9210591236504
-2.7641099855282203,10.0,154.4133708970593,0.5582276325870446,0.0,0.0,7.794117647058823,8.264095694278375,10.79,10.79022,902.6788776041998
-4.568079803651621,10.0,154.4133708970593,3.14651117620064,0.0,0.0,8.57843137254902,7.736268233277804,32.9,32.998608,880.0208887132815
-5.02317965514397,10.0,154.4133708970593,3.356512988477304,0.0,0.0,8.333333333333334,7.97071206472586,33.25,36.498501,881.9671945152708
-10.0,10.0,154.4133708970593,6.617647058823529,0.0,0.0,6.617647058823529,6.6185803793592015,33.78,36.779671,832.0751070000031
-5.991850595965957,10.0,154.4133708970593,0.3545956940051731,0.0,0.0,4.362745098039216,3.367871219786729,34.6,36.498501,732.1044060541773
-2.301783510655582,10.0,154.4133708970593,-1.5707655089522596,0.0,0.0,6.127450980392157,6.548475409646562,35.24,30.431931,797.563946881238
-10.0,10.0,154.4133708970593,7.107843137254903,0.0,0.0,7.1078431372549025,7.178942184204013,34.97,29.999464,790.0117096960814
-10.0,10.0,154.4133708970593,8.088235294117645,0.0,0.0,8.088235294117647,7.048937639829289,34.48,29.699551,821.8971820000029
-10.0,10.0,154.4133708970593,7.647058823529413,0.0,0.0,7.647058823529411,7.224192849627304,34.1,29.699551,812.5944389117677
-5.2864462537301,10.0,154.4133708970593,1.9531129203967659,0.0,0.0,6.666666666666666,5.837627404711756,33.68,29.699551,806.4392923448089
-1.7092557941802955,10.0,154.4133708970593,-2.4083912646432335,0.0,0.0,5.882352941176471,4.030376217725126,33.62,35.882607,782.5956883305882
10.0,10.0,154.4133708970593,-13.235294117647058,0.0,0.0,6.764705882352942,7.655954783112135,33.91,35.882607,790.6633680294146
10.0,10.0,154.4133708970593,-13.774509803921568,0.0,0.0,6.2254901960784315,6.949577655853431,35.74,36.198586,785.262447637258
6.055514880842576,10.0,154.4133708970593,-8.702573704371988,0.0,0.0,7.352941176470589,6.842500429356794,42.07,35.384533,873.2992299921202
-2.3355355077817244,10.0,154.4133708970593,-1.0958370412378837,0.0,0.0,6.568627450980392,6.435451047303781,44.65,33.390907,785.6075722287726
-8.550046862151817,10.0,154.4133708970593,5.167693920975346,0.0,0.0,6.617647058823529,8.596057179854759,40.13,31.999786,748.7319443889155
-10.0,10.0,154.4133708970593,5.343137254901961,0.0,0.0,5.3431372549019605,5.465067633072838,34.57,31.999786,751.759474107846
-10.0,10.0,154.4133708970593,4.509803921568627,0.0,0.0,4.509803921568627,4.00068138041904,33.61,31.999786,734.6929857745127
-4.42562386328814,10.0,154.4133708970593,-1.799866332790291,0.0,0.0,3.774509803921568,3.282297764588882,32.58,29.498714,729.1996577272188
-10.0,10.0,154.4133708970593,3.431372549019608,0.0,0.0,3.431372549019608,1.715416123457889,31.44,31.438786,719.9584126372578
-5.971598143973428,10.0,154.4133708970593,-1.0382057775952003,0.0,0.0,2.9901960784313717,0.544740588319932,25.66,25.658741,746.6099638559789
-5.090636307369242,10.0,154.4133708970593,-2.8015205553758555,0.0,0.0,2.107843137254902,2.792791422461114,33.26,33.258354,663.9916994302881
10.0,10.0,154.4133708970593,-18.480392156862745,0.0,0.0,1.519607843137254,1.986246093861932,33.29,33.287811,644.2084240588266
-9.40391103281019,10.0,154.4133708970593,0.48234240535920847,0.0,0.0,1.0784313725490189,0.912626378406993,33.41,33.408314,628.4098043099232
10.0,10.0,154.4133708970593,-19.068627450980394,0.0,0.0,0.931372549019607,0.0,33.83,33.828728,619.7128140098068
-6.307439883681248,10.0,154.4133708970593,-3.0062856065148313,0.0,0.0,0.6862745098039209,0.0,33.8,33.797932,611.6825208123627
0.6829331182445892,10.0,154.4133708970593,-10.14371743197008,0.0,0.0,0.539215686274509,1.658460965074694,34.31,34.308056,601.900434965122
-10.0,10.0,154.4133708970593,0.14705882352941124,0.0,0.0,0.147058823529411,0.008824674266286,35.07,32.497856,580.5593218529441
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.0,35.8,34.298683,568.4802253823559
-5.02603771235712,10.0,154.4133708970593,-4.385726993525234,0.0,0.0,0.588235294117647,1.556686305492474,36.33,36.328461,584.5575632514931
-10.0,10.0,154.4133708970593,1.617647058823529,0.0,0.0,1.617647058823529,0.0,36.32,36.317749,622.029525235297
-10.0,10.0,154.4133708970593,1.617647058823529,0.0,0.0,1.617647058823529,4.0052206905222505,36.27,36.268208,622.4493853823559
-10.0,10.0,154.4133708970593,1.9117647058823515,0.0,0.0,1.911764705882352,5.472531972040392,35.9,35.89867,636.1100356764736
-5.7705132522973415,10.0,154.4133708970593,-2.7588985124085417,0.0,0.0,1.4705882352941169,1.680142866479195,35.82,35.818336,620.9612867777158
-0.3956680770543829,10.0,154.4133708970593,-8.035704471965225,0.0,0.0,1.5686274509803921,4.818183478558787,35.8,35.798256,624.651102396053
10.0,10.0,154.4133708970593,-17.54901960784314,0.0,0.0,2.450980392156862,3.5743591932199696,35.98,38.098488,617.6891124411793
10.0,10.0,154.4133708970593,-14.901960784313726,0.0,0.0,5.098039215686274,5.21273634778192,36.94,38.197567,726.6615798921599
-0.22206873175742325,10.0,154.4133708970593,-3.160284209419048,0.0,0.0,6.617647058823529,5.155818669986219,37.36,39.998394,791.777444603577
-9.231727680755927,10.0,154.4133708970593,8.055257092520634,0.0,0.0,8.823529411764707,8.204733004945249,37.4,39.998394,903.410957080019
-9.194714976670653,10.0,154.4133708970593,9.194714976670653,0.0,0.0,10.0,8.15683412011886,35.92,36.99791,936.3913006028589
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,27.6,36.99791,1020.4593253823559
-8.838794636091574,10.0,154.4133708970593,8.838794636091574,0.0,0.0,10.0,8.737087933220748,16.51,16.508677,926.4685316570523
-7.802561859961162,10.0,154.4133708970593,7.802561859961163,0.0,0.0,10.0,10.0,4.02,4.019387,926.4754424119357
-10.0,10.0,154.4133708970593,9.705882352941174,0.0,0.0,9.705882352941176,8.435769454079377,31.75,35.847313,956.9100280294147
-1.4549611259932438,10.0,154.4133708970593,1.405941518150108,0.0,0.0,9.950980392156865,9.164588513208308,10.17,36.842106,963.4811171724918
4.745346928365288,10.0,154.4133708970593,-4.745346928365288,0.0,0.0,10.0,10.0,9.31,34.99712,804.5859293918053
6.3979325745975375,10.0,154.4133708970593,-6.3979325745975375,0.0,0.0,10.0,10.0,15.17,15.16957,926.482976493363
9.148887520058754,10.0,154.4133708970593,-9.148887520058754,0.0,0.0,10.0,10.0,16.0,15.99834,926.4954125356392
7.366136034732271,10.0,154.4133708970593,-7.366136034732271,0.0,0.0,10.0,9.121548836494224,25.42,25.418736,926.4895361783038
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,7.916241762165425,35.27,35.267574,926.5044853823559
0.006375752757941555,10.0,154.4133708970593,-0.006375752757941555,0.0,0.0,10.0,9.78614112673472,39.02,39.017796,926.480239434515
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.605786053687057,50.24,38.997711,808.3223778823558
9.795352272042315,10.0,154.4133708970593,-10.971822860277609,0.0,0.0,8.823529411764707,9.95422123045751,49.6,49.596325,868.1676056548969
6.02850248290177,10.0,154.4133708970593,-8.72458091427432,0.0,0.0,7.303921568627451,7.127412185406249,48.34,65.739265,644.3504986684057
-10.0,9.011769164595552,141.41617319256468,5.8411720118750345,0.0,0.0,4.852941176470588,4.848726495736284,48.0,65.739265,752.4913939546243
-10.0,10.0,154.4133708970593,2.6470588235294112,0.0,0.0,2.6470588235294117,2.309492323562848,45.25,78.994232,683.0826042058852
-10.0,10.0,154.4133708970593,1.1764705882352935,0.0,0.0,1.176470588235294,0.0,43.0,78.994232,589.4146159705912
-3.718296576615205,10.0,154.4133708970593,-5.889546560639697,0.0,0.0,0.39215686274509803,3.3345845974132047,39.5,69.995583,367.3652654884349
-7.453946085186765,10.0,154.4133708970593,-2.5460539148132346,0.0,0.0,0.0,1.882942559611308,43.23,69.995583,426.0336080029473
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.0,55.98,88.18969,-277.51357461764405
10.0,8.607298608807737,135.99639852955718,-18.60729860880774,0.0,0.0,0.0,0.052770014333246996,60.06,86.994072,-202.14628372277707
